dataset,protocol,method,seed,status,reason,elapsed_sec,device_planned,generated_at,output_path,core_job,triage_category,denominator_group,triage_explanation,core_required_v2
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,AutoEncoder,31,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0088769779540598,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/AutoEncoder/seed_31,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,AutoEncoder,42,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0089842559536919,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/AutoEncoder/seed_42,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,LSTM-AE,7,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0090481049846857,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/LSTM-AE/seed_7,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,LSTM-AE,13,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0098917169962078,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/LSTM-AE/seed_13,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,LSTM-AE,23,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0097591490484774,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/LSTM-AE/seed_23,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,LSTM-AE,31,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0087557699298486,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/LSTM-AE/seed_31,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,LSTM-AE,42,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0089909499511122,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/LSTM-AE/seed_42,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,USAD,7,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0099030970595777,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/USAD/seed_7,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,USAD,13,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0093085480621084,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/USAD/seed_13,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,USAD,23,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0092991429846733,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/USAD/seed_23,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,USAD,31,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0091624349588528,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/USAD/seed_31,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,USAD,42,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0096770479576662,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/USAD/seed_42,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,CIRFL_v3_reference,7,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0093416679883375,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/CIRFL_v3_reference/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,CIRFL_v3_reference,13,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0089460150338709,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/CIRFL_v3_reference/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,CIRFL_v3_reference,23,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0092304630670696,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/CIRFL_v3_reference/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,CIRFL_v3_reference,31,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0090025339741259,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/CIRFL_v3_reference/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,CIRFL_v3_reference,42,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0092604170786216,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/CIRFL_v3_reference/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,CETRA_full,7,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.011109351995401,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/CETRA_full/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,CETRA_full,13,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0109413500176742,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/CETRA_full/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,CETRA_full,23,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0094719480257481,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/CETRA_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,CETRA_full,31,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0094018139643594,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/CETRA_full/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,CETRA_full,42,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0109044320415705,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/CETRA_full/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,COIL_full,7,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0092960610054433,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/COIL_full/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,COIL_full,13,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0089917309815064,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/COIL_full/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,COIL_full,23,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0091271799756214,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/COIL_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,COIL_full,31,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0093073579482734,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/COIL_full/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,COIL_full,42,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0091635710559785,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/COIL_full/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,raw_residual_energy,7,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0091977419797331,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/raw_residual_energy/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,raw_residual_energy,13,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.00994391401764,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/raw_residual_energy/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,raw_residual_energy,23,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0102843008935451,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/raw_residual_energy/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,raw_residual_energy,31,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0093961469829082,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_main_binary/raw_residual_energy/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
