dataset,protocol,seed,deployed_strategy,method,strategy,selection_objective,selection_score,threshold,threshold_source,val_macro_f1,val_far,val_mdr,val_pr_auc,macro_f1,far,mdr,pr_auc,latency_ms,model_size_mb,n_train_windows,n_val_windows,n_test_windows,n_test_normal,n_test_anomaly,generated_at,output_path
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,23,Framework-Balanced,LightGBM,best_f1,val_utility_balanced,0.9134375155703924,0.002591539690607,validation_only,0.9711298232627,0.0576923076923076,0.0,0.9913127871856504,0.9095568284594512,0.16,0.02,0.9814041687285536,0.0128948700148612,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,31,Framework-Balanced,RandomForest,best_f1,val_utility_balanced,0.9134588712258616,0.1375,validation_only,0.9711511789181692,0.0384615384615384,0.0192307692307692,0.9952828300179668,0.96,0.04,0.04,0.9960138024440548,0.3383213805500418,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,42,Framework-Balanced,RandomForest,best_f1,val_utility_balanced,0.9711529570752873,0.2625,validation_only,0.9903837263060564,0.0192307692307692,0.0,0.9992743105950652,0.98,0.02,0.02,0.9979574812903886,0.3445234906394034,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,7,Framework-Balanced,RandomForest,best_f1,val_utility_balanced,0.9423005777056832,0.15,validation_only,0.9807621161672216,0.0384615384615384,0.0,0.9970154412353558,1.0,0.0,0.0,1.0,0.3514804504811764,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,13,Framework-Balanced,XGBoost,best_f1,val_utility_balanced,0.8269017331170495,0.0236788932234048,validation_only,0.9422863485016648,0.0769230769230769,0.0384615384615384,0.9773154833796506,0.8999599839935974,0.12,0.08,0.9810184600436028,0.01231548958458,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,23,Framework-Balanced,LightGBM,best_f1,val_utility_balanced,0.9134375155703924,0.002591539690607,validation_only,0.9711298232627,0.0576923076923076,0.0,0.9913127871856504,0.9095568284594512,0.16,0.02,0.9814041687285536,0.0135216594208031,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,31,Framework-Balanced,RandomForest,best_f1,val_utility_balanced,0.9134588712258616,0.1375,validation_only,0.9711511789181692,0.0384615384615384,0.0192307692307692,0.9952828300179668,0.96,0.04,0.04,0.9960138024440548,0.3401202999521047,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,42,Framework-Balanced,RandomForest,best_f1,val_utility_balanced,0.9711529570752873,0.2625,validation_only,0.9903837263060564,0.0192307692307692,0.0,0.9992743105950652,0.98,0.02,0.02,0.9979574812903886,0.37331806961447,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,7,Framework-Balanced,RandomForest,best_f1,val_utility_balanced,0.9423005777056832,0.15,validation_only,0.9807621161672216,0.0384615384615384,0.0,0.9970154412353558,1.0,0.0,0.0,1.0000000000000002,0.3360144596081227,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,13,Framework-Balanced,XGBoost,best_f1,val_utility_balanced,1.0,0.0254032313823699,validation_only,1.0,0.0,0.0,1.0,0.9679157582987126,0.0641025641025641,0.0,1.0,0.007995121473542,1.0,1281,78,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,23,Framework-Balanced,RandomForest,best_f1,val_utility_balanced,0.9615363539414172,0.05,validation_only,0.9871773795824428,0.0256410256410256,0.0,0.9993589743589744,0.993589480172591,0.0,0.0128205128205128,0.9970804772784968,0.3186647439948641,1.0,1281,78,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,31,Framework-Balanced,LightGBM,best_f1,val_utility_balanced,1.0,0.0027499865103565,validation_only,1.0,0.0,0.0,1.0,0.9871773795824428,0.0256410256410256,0.0,0.9998377150275882,0.0086084160452278,1.0,1281,78,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,42,Framework-Balanced,LightGBM,best_f1,val_utility_balanced,1.0,0.0045406581541111,validation_only,1.0,0.0,0.0,1.0,0.9551263612081364,0.0512820512820512,0.0384615384615384,0.9853606214834894,0.0086912947993438,1.0,1281,78,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,7,Framework-Balanced,RandomForest,best_f1,val_utility_balanced,1.0,0.2,validation_only,1.0,0.0,0.0,1.0,0.8963455149501661,0.0,0.2051282051282051,1.0,0.293374563812111,1.0,1281,78,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,13,Framework-Balanced,XGBoost,target_far_0.10,val_utility_balanced,0.12064388163509449,0.047993179410696,validation_only,0.699591250056147,0.0986842105263157,0.4802631578947368,0.8061111655291038,0.712251201098147,0.0705128205128205,0.4807692307692308,0.8466354045157014,0.0022249055641273,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,23,Framework-Balanced,XGBoost,youden_j,val_utility_balanced,0.1085249889429456,0.0246215593069791,validation_only,0.7006302521008403,0.1907894736842105,0.4013157894736842,0.7887589489244975,0.7149927617946621,0.2147435897435897,0.3525641025641026,0.8146177860157197,0.0021874215095662,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,31,Framework-Balanced,LightGBM,youden_j,val_utility_balanced,0.10672658765260162,0.0027316200906932,validation_only,0.7021213244947069,0.2730263157894737,0.3223684210526316,0.7771241702970345,0.6901249720183097,0.266025641025641,0.3525641025641026,0.7971821818160667,0.0032633509433183,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,42,Framework-Balanced,LightGBM,youden_j,val_utility_balanced,0.24506510873274767,0.0019263005357204,validation_only,0.7483545824169582,0.2532894736842105,0.25,0.8210056913173038,0.7305450171185344,0.2980769230769231,0.2403846153846154,0.8432698504414252,0.0026864279509307,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,7,Framework-Balanced,LightGBM,youden_j,val_utility_balanced,0.15916245192560996,0.0068190256902019,validation_only,0.7150835045571888,0.1217105263157894,0.4342105263157895,0.7950728236588971,0.7284489160940297,0.1474358974358974,0.3878205128205128,0.8413967054001912,0.0031904072294799,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,13,Framework-Balanced,LightGBM,youden_j,val_utility_balanced,-0.10990305054518473,0.0003403097922159,validation_only,0.6170706336653415,0.1381578947368421,0.5888157894736842,0.7089647236706311,0.5768339347722475,0.1602564102564102,0.6378205128205128,0.6931876698221413,0.0026161058205896,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,23,Framework-Balanced,XGBoost,youden_j,val_utility_balanced,-0.23854677178776906,0.0111480820924043,validation_only,0.5772427018964414,0.2203947368421052,0.5953947368421053,0.5996872079279166,0.6231397112151381,0.2051282051282051,0.5288461538461539,0.6480651623208716,0.0030102084378879,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,31,Framework-Balanced,XGBoost,youden_j,val_utility_balanced,0.0246658794431171,0.0130755035206675,validation_only,0.6726921952325908,0.2236842105263158,0.4243421052631579,0.7196350528269706,0.7154509456371361,0.2275641025641025,0.3397435897435897,0.7801572005256066,0.0021874086367181,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,42,Framework-Balanced,LightGBM,youden_j,val_utility_balanced,-0.13575398984868736,0.0002541646371013,validation_only,0.6175354838355231,0.2532894736842105,0.5,0.6730374469835094,0.6590315487846645,0.2019230769230769,0.4679487179487179,0.728493211254905,0.0024457163258025,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,7,Framework-Balanced,LightGBM,youden_j,val_utility_balanced,-0.04140678308337148,0.0002850003134501,validation_only,0.6460932169166285,0.1743421052631578,0.5131578947368421,0.6882914904877362,0.62289676523288,0.1891025641025641,0.5416666666666666,0.7106311582566667,0.0024494311685721,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,13,Framework-Balanced,LightGBM,youden_j,val_utility_balanced,0.5065148528389605,0.0808597637881081,validation_only,0.8354622212600129,0.1447368421052631,0.1842105263157894,0.9188264011952372,0.8280447194987213,0.1185897435897435,0.2243589743589743,0.918692310766026,0.0027540191718472,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,23,Framework-Balanced,LightGBM,youden_j,val_utility_balanced,0.26320050187754446,0.0591200305858471,validation_only,0.7533320808249129,0.1644736842105263,0.3256578947368421,0.8578025166823255,0.7861069516787069,0.1538461538461538,0.2724358974358974,0.8888164499854401,0.0025957725040662,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,31,Framework-Balanced,LightGBM,best_f1,val_utility_balanced,0.5012659492065586,0.0648209718978884,validation_only,0.8335027913118217,0.2138157894736842,0.1184210526315789,0.9167838009512664,0.83795749932508,0.1955128205128205,0.1282051282051282,0.9182408076935048,0.0028849295071827,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,42,Framework-Balanced,LightGBM,youden_j,val_utility_balanced,0.48675136312638445,0.0551210856958678,validation_only,0.828856626284279,0.194078947368421,0.1480263157894736,0.9043587796594836,0.8520717377860235,0.2051282051282051,0.0897435897435897,0.9484544523077052,0.0028666970767797,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,7,Framework-Balanced,LightGBM,best_f1,val_utility_balanced,0.4817016249771748,0.0493511485468076,validation_only,0.8270963618192799,0.2072368421052631,0.1381578947368421,0.9037350615196624,0.8375699407484916,0.2211538461538461,0.1025641025641025,0.9244427176782972,0.0025894502565885,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,13,Framework-Balanced,USAD,youden_j,val_utility_balanced,-0.26880798042882653,0.718616783618927,validation_only,0.5765867564132787,0.4638157894736842,0.3815789473684211,0.5824119622339508,0.5414971019854482,0.4775641025641026,0.4391025641025641,0.5452963977635896,0.0033475399294939,0.850128173828125,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,23,Framework-Balanced,LSTM-AE,youden_j,val_utility_balanced,-0.33935248860055955,-0.9079853892326356,validation_only,0.545515932452072,0.2796052631578947,0.6052631578947368,0.5636456571952374,0.5281881051175656,0.3012820512820512,0.6185897435897436,0.564275075893808,0.0041889454736613,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,31,Framework-Balanced,USAD,youden_j,val_utility_balanced,-0.3028619243714859,0.7355806231498718,validation_only,0.5655591282600929,0.4111842105263157,0.4572368421052631,0.5645048644185068,0.5973003201049019,0.3685897435897436,0.4358974358974359,0.5918533709262557,0.0031543957168021,0.850128173828125,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,42,Framework-Balanced,USAD,youden_j,val_utility_balanced,-0.30402435619907364,0.6843246817588806,validation_only,0.5611072227482948,0.5526315789473685,0.3125,0.5340059270908385,0.5694277002554375,0.5416666666666666,0.3076923076923077,0.6169387873119344,0.0032775608885388,0.850128173828125,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,7,Framework-Balanced,AutoEncoder,youden_j,val_utility_balanced,-0.298214025057172,0.7519644498825073,validation_only,0.5669175538901964,0.4671052631578947,0.3980263157894737,0.5434594891501082,0.5513070640478136,0.5064102564102564,0.3878205128205128,0.5503352155987145,0.0023245591318043,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,13,Framework-Balanced,LightGBM,youden_j,val_utility_balanced,0.5065148528389605,0.0808597637881081,validation_only,0.8354622212600129,0.1447368421052631,0.1842105263157894,0.9188264011952372,0.8280447194987213,0.1185897435897435,0.2243589743589743,0.918692310766026,0.0027627628207063,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,23,Framework-Balanced,LightGBM,youden_j,val_utility_balanced,0.26320050187754446,0.0591200305858471,validation_only,0.7533320808249129,0.1644736842105263,0.3256578947368421,0.8578025166823255,0.7861069516787069,0.1538461538461538,0.2724358974358974,0.8888164499854401,0.003002047985016,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,31,Framework-Balanced,LightGBM,best_f1,val_utility_balanced,0.5012659492065586,0.0648209718978884,validation_only,0.8335027913118217,0.2138157894736842,0.1184210526315789,0.9167838009512664,0.83795749932508,0.1955128205128205,0.1282051282051282,0.9182408076935048,0.0028068590416716,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
