dataset,protocol,method,strategy,macro_f1,far,mdr,pr_auc
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,RandomForest,target_far_0.15,0.6757538091967313,0.15192307692307688,0.47756410256410253,0.7737746270473005
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,RandomForest,target_recall_0.80,0.7095367943388563,0.37756410256410255,0.1974358974358974,0.7737746270473005
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,RandomForest,target_recall_0.90,0.6590708897988213,0.5365384615384615,0.11217948717948714,0.7737746270473005
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,RandomForest,target_recall_0.95,0.5880860432636001,0.6846153846153846,0.051282051282051225,0.7737746270473005
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,RandomForest,youden_j,0.712900424707163,0.2974358974358974,0.2762820512820513,0.7737746270473005
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,USAD,best_f1,0.3810259655885706,0.9480769230769232,0.02371794871794868,0.5550375818916784
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,USAD,cost_md10_fp1,0.34499379479924885,0.9878205128205128,0.00705128205128204,0.5550375818916784
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,USAD,cost_md2_fp1,0.3791682751751063,0.9506410256410257,0.021794871794871763,0.5550375818916784
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,USAD,cost_md5_fp1,0.3488273040616247,0.9833333333333334,0.010897435897435881,0.5550375818916784
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,USAD,target_far_0.05,0.3915081993640978,0.041666666666666616,0.9333333333333332,0.5550375818916784
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,USAD,target_far_0.10,0.42680884940873176,0.09230769230769226,0.876923076923077,0.5550375818916784
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,USAD,target_far_0.15,0.4566607028152709,0.14423076923076922,0.8179487179487179,0.5550375818916784
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,USAD,target_recall_0.80,0.4988808307349104,0.742948717948718,0.17884615384615382,0.5550375818916784
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,USAD,target_recall_0.90,0.45965484822602465,0.8358974358974359,0.09679487179487176,0.5550375818916784
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,USAD,target_recall_0.95,0.42188250691236673,0.8993589743589743,0.04551282051282044,0.5550375818916784
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,USAD,youden_j,0.5361921108967953,0.42628205128205127,0.4916666666666666,0.5550375818916784
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,XGBoost,best_f1,0.7615728083298079,0.30576923076923074,0.1673076923076923,0.8594839636053825
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,XGBoost,cost_md10_fp1,0.5148685762937024,0.7923076923076923,0.0128205128205128,0.8594839636053825
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,XGBoost,cost_md2_fp1,0.7461613499658928,0.38653846153846155,0.10961538461538456,0.8594839636053825
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,XGBoost,cost_md5_fp1,0.6012651166361662,0.6782051282051282,0.0288461538461538,0.8594839636053825
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,XGBoost,target_far_0.05,0.6971043625541222,0.04807692307692302,0.5217948717948717,0.8594839636053825
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,XGBoost,target_far_0.10,0.7456125436958401,0.11602564102564097,0.382051282051282,0.8594839636053825
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,XGBoost,target_far_0.15,0.7622248963033023,0.16794871794871793,0.30448717948717946,0.8594839636053825
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,XGBoost,target_recall_0.80,0.7644573926682972,0.27884615384615385,0.19102564102564096,0.8594839636053825
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,XGBoost,target_recall_0.90,0.7282954243463251,0.44102564102564107,0.08397435897435893,0.8594839636053825
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,XGBoost,target_recall_0.95,0.6574551904926557,0.5871794871794872,0.0416666666666666,0.8594839636053825
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,XGBoost,youden_j,0.764475456797564,0.22115384615384612,0.24807692307692303,0.8594839636053825
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,condition_decoupled_residual_energy,best_f1,0.3401981920080258,0.9929487179487179,0.0038461538461538403,0.5480267873384227
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,condition_decoupled_residual_energy,cost_md10_fp1,0.3388260655712442,0.9948717948717949,0.0006410256410256399,0.5480267873384227
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,condition_decoupled_residual_energy,cost_md2_fp1,0.3401981920080258,0.9929487179487179,0.0038461538461538403,0.5480267873384227
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,condition_decoupled_residual_energy,cost_md5_fp1,0.3388260655712442,0.9948717948717949,0.0006410256410256399,0.5480267873384227
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,condition_decoupled_residual_energy,target_far_0.05,0.42732057673836027,0.049358974358974315,0.8903846153846153,0.5480267873384227
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,condition_decoupled_residual_energy,target_far_0.10,0.4544837888691567,0.11410256410256407,0.8346153846153846,0.5480267873384227
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,condition_decoupled_residual_energy,target_far_0.15,0.4662569233186703,0.16923076923076916,0.7935897435897437,0.5480267873384227
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,condition_decoupled_residual_energy,target_recall_0.80,0.441158490343046,0.816025641025641,0.19294871794871793,0.5480267873384227
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,condition_decoupled_residual_energy,target_recall_0.90,0.39260664559865993,0.9147435897435898,0.09551282051282046,0.5480267873384227
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,condition_decoupled_residual_energy,target_recall_0.95,0.3592405498944148,0.9621794871794872,0.05641025641025636,0.5480267873384227
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,condition_decoupled_residual_energy,youden_j,0.472700085350189,0.3115384615384615,0.675,0.5480267873384227
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,raw_residual_energy,best_f1,0.34062224202845603,0.9929487179487179,0.0019230769230769197,0.5526272873325973
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,raw_residual_energy,cost_md10_fp1,0.34062224202845603,0.9929487179487179,0.0019230769230769197,0.5526272873325973
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,raw_residual_energy,cost_md2_fp1,0.34062224202845603,0.9929487179487179,0.0019230769230769197,0.5526272873325973
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,raw_residual_energy,cost_md5_fp1,0.34062224202845603,0.9929487179487179,0.0019230769230769197,0.5526272873325973
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,raw_residual_energy,target_far_0.05,0.4216680676273069,0.060256410256410195,0.8942307692307694,0.5526272873325973
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,raw_residual_energy,target_far_0.10,0.46975368421395397,0.1115384615384615,0.8166666666666667,0.5526272873325973
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,raw_residual_energy,target_far_0.15,0.4911085232660339,0.16666666666666666,0.7602564102564102,0.5526272873325973
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,raw_residual_energy,target_recall_0.80,0.45442180268121285,0.7980769230769231,0.19294871794871787,0.5526272873325973
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,raw_residual_energy,target_recall_0.90,0.39745326882907295,0.9102564102564102,0.09294871794871791,0.5526272873325973
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,raw_residual_energy,target_recall_0.95,0.3720850326639941,0.9525641025641025,0.04166666666666662,0.5526272873325973
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,raw_residual_energy,youden_j,0.5042491534355052,0.21346153846153842,0.7121794871794872,0.5526272873325973
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,AutoEncoder,best_f1,0.3729352326568785,0.9564102564102563,0.026282051282051244,0.5524201920404272
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,AutoEncoder,cost_md10_fp1,0.34696783016392135,0.9852564102564102,0.0096153846153846,0.5524201920404272
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,AutoEncoder,cost_md2_fp1,0.36703320145316776,0.9634615384615385,0.020512820512820478,0.5524201920404272
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,AutoEncoder,cost_md5_fp1,0.34696783016392135,0.9852564102564102,0.0096153846153846,0.5524201920404272
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,AutoEncoder,target_far_0.05,0.3935320813043729,0.04999999999999994,0.9282051282051281,0.5524201920404272
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,AutoEncoder,target_far_0.10,0.41912022603908927,0.09551282051282048,0.8839743589743589,0.5524201920404272
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,AutoEncoder,target_far_0.15,0.4472512398771242,0.141025641025641,0.8314102564102563,0.5524201920404272
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,AutoEncoder,target_recall_0.80,0.5052512692939863,0.7314102564102564,0.1833333333333333,0.5524201920404272
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,AutoEncoder,target_recall_0.90,0.4458159541835596,0.8532051282051281,0.09551282051282046,0.5524201920404272
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,AutoEncoder,target_recall_0.95,0.40916315506767625,0.9115384615384615,0.050641025641025586,0.5524201920404272
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,AutoEncoder,youden_j,0.5570011089994745,0.4692307692307692,0.4147435897435897,0.5524201920404272
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,CIRFL_v3_reference,best_f1,0.3357340118494097,0.9974358974358974,0.0019230769230769197,0.5290001624926294
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,CIRFL_v3_reference,cost_md10_fp1,0.3357340118494097,0.9974358974358974,0.0019230769230769197,0.5290001624926294
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,CIRFL_v3_reference,cost_md2_fp1,0.3357340118494097,0.9974358974358974,0.0019230769230769197,0.5290001624926294
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,CIRFL_v3_reference,cost_md5_fp1,0.3357340118494097,0.9974358974358974,0.0019230769230769197,0.5290001624926294
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,CIRFL_v3_reference,target_far_0.05,0.4162453548466149,0.04743589743589738,0.9051282051282051,0.5290001624926294
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,CIRFL_v3_reference,target_far_0.10,0.44437619269586415,0.11410256410256406,0.8474358974358974,0.5290001624926294
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,CIRFL_v3_reference,target_far_0.15,0.4704849410611008,0.1692307692307692,0.7878205128205128,0.5290001624926294
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,CIRFL_v3_reference,target_recall_0.80,0.4287962099064699,0.8217948717948719,0.21538461538461537,0.5290001624926294
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,CIRFL_v3_reference,target_recall_0.90,0.36100770746144284,0.9493589743589743,0.09551282051282046,0.5290001624926294
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,CIRFL_v3_reference,target_recall_0.95,0.34392571005722905,0.9788461538461538,0.05064102564102557,0.5290001624926294
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,CIRFL_v3_reference,youden_j,0.4647224749710741,0.19038461538461535,0.7775641025641026,0.5290001624926294
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,IsolationForest,best_f1,0.33671421172161564,0.9955128205128204,0.0064102564102564,0.5076402706132208
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,IsolationForest,cost_md10_fp1,0.33375629592551137,0.9993589743589745,0.0012820512820512799,0.5076402706132208
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,IsolationForest,cost_md2_fp1,0.33473169521688984,0.998076923076923,0.0032051282051282,0.5076402706132208
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,IsolationForest,cost_md5_fp1,0.33375629592551137,0.9993589743589745,0.0012820512820512799,0.5076402706132208
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,IsolationForest,target_far_0.05,0.38047418392572246,0.05833333333333328,0.9397435897435897,0.5076402706132208
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,IsolationForest,target_far_0.10,0.4173212678527656,0.10384615384615378,0.8833333333333334,0.5076402706132208
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,IsolationForest,target_far_0.15,0.4418422328086942,0.15320512820512816,0.8326923076923076,0.5076402706132208
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,IsolationForest,target_recall_0.80,0.4573713668461591,0.7961538461538462,0.1865384615384615,0.5076402706132208
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,IsolationForest,target_recall_0.90,0.4028330144625033,0.9044871794871796,0.09166666666666662,0.5076402706132208
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,IsolationForest,target_recall_0.95,0.361137650175217,0.9621794871794872,0.048717948717948656,0.5076402706132208
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,IsolationForest,youden_j,0.49448760993354013,0.4576923076923077,0.5326923076923077,0.5076402706132208
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LSTM-AE,best_f1,0.3405090142153088,0.9929487179487179,0.0025641025641025598,0.5543313270334425
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LSTM-AE,cost_md10_fp1,0.3405090142153088,0.9929487179487179,0.0025641025641025598,0.5543313270334425
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LSTM-AE,cost_md2_fp1,0.3405090142153088,0.9929487179487179,0.0025641025641025598,0.5543313270334425
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LSTM-AE,cost_md5_fp1,0.3405090142153088,0.9929487179487179,0.0025641025641025598,0.5543313270334425
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LSTM-AE,target_far_0.05,0.4256822616518707,0.05833333333333326,0.8910256410256411,0.5543313270334425
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LSTM-AE,target_far_0.10,0.479672490173105,0.1102564102564102,0.8044871794871795,0.5543313270334425
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LSTM-AE,target_far_0.15,0.49417168827111013,0.15512820512820508,0.7628205128205128,0.5543313270334425
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LSTM-AE,target_recall_0.80,0.44640302514723124,0.8057692307692308,0.19935897435897434,0.5543313270334425
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LSTM-AE,target_recall_0.90,0.3846738875002989,0.9205128205128205,0.1057692307692307,0.5543313270334425
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LSTM-AE,target_recall_0.95,0.3567238054375045,0.9692307692307691,0.03846153846153842,0.5543313270334425
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LSTM-AE,youden_j,0.4973903007221551,0.1993589743589743,0.7294871794871794,0.5543313270334425
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,best_f1,0.8265988820277954,0.23205128205128198,0.11153846153846152,0.9207463834864813
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,cost_md10_fp1,0.6653286165843109,0.5878205128205127,0.0224358974358974,0.9207463834864813
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,cost_md2_fp1,0.7959766801972948,0.31794871794871793,0.08141025641025637,0.9207463834864813
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,cost_md5_fp1,0.6836445054525238,0.5570512820512821,0.0256410256410256,0.9207463834864813
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,target_far_0.05,0.7809772454629719,0.04038461538461534,0.3846153846153846,0.9207463834864813
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,target_far_0.10,0.8257160496184779,0.08525641025641018,0.2602564102564102,0.9207463834864813
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,target_far_0.15,0.8320698175104562,0.13653846153846147,0.1987179487179487,0.9207463834864813
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,target_recall_0.80,0.8352892373924741,0.17628205128205124,0.15256410256410252,0.9207463834864813
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,target_recall_0.90,0.795571558807621,0.32756410256410257,0.07371794871794865,0.9207463834864813
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,target_recall_0.95,0.7336432202444244,0.46538461538461534,0.0397435897435897,0.9207463834864813
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,LightGBM,youden_j,0.8331650510811344,0.157051282051282,0.17628205128205127,0.9207463834864813
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,RandomForest,best_f1,0.7475560496001497,0.3448717948717948,0.15192307692307688,0.8637280056368226
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,RandomForest,cost_md10_fp1,0.5090935601828245,0.8044871794871795,0.01987179487179484,0.8637280056368226
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,RandomForest,cost_md2_fp1,0.7291636356529747,0.4025641025641026,0.12371794871794868,0.8637280056368226
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,RandomForest,cost_md5_fp1,0.574061313931687,0.7166666666666666,0.0288461538461538,0.8637280056368226
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,RandomForest,target_far_0.05,0.692315160071181,0.05448717948717944,0.525,0.8637280056368226
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,RandomForest,target_far_0.10,0.7397918565211772,0.09423076923076919,0.41217948717948716,0.8637280056368226
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,RandomForest,target_far_0.15,0.7654931788678269,0.13397435897435894,0.3294871794871795,0.8637280056368226
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,RandomForest,target_recall_0.80,0.765441049603825,0.29166666666666663,0.175,0.8637280056368226
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,RandomForest,target_recall_0.90,0.7087834095736723,0.4788461538461538,0.07884615384615382,0.8637280056368226
IMAD-DS RoboticArm raw-window,imadds_raw_noise_mild,RandomForest,target_recall_0.95,0.6452039288234215,0.6083333333333334,0.0429487179487179,0.8637280056368226
