scenario_id,utility,deployed_strategy,rank,is_win,is_top2
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_low_false_alarm,Fixed-USAD,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_low_false_alarm,Framework-Best-F1,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_low_false_alarm,Framework-Balanced,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_low_false_alarm,Framework-Safety,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_low_false_alarm,Framework-Low-False-Alarm,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_low_false_alarm,Framework-Deployment,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_low_false_alarm,Framework-Robust,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_low_false_alarm,Framework-Label-Efficient,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_7,utility_low_false_alarm,Oracle-Best-Test,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_low_false_alarm,Fixed-LightGBM,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_low_false_alarm,Fixed-XGBoost,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_low_false_alarm,Fixed-RandomForest,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_low_false_alarm,Fixed-IsolationForest,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_low_false_alarm,Fixed-AutoEncoder,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_low_false_alarm,Fixed-LSTM-AE,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_low_false_alarm,Fixed-USAD,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_low_false_alarm,Framework-Best-F1,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_low_false_alarm,Framework-Balanced,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_low_false_alarm,Framework-Safety,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_low_false_alarm,Framework-Low-False-Alarm,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_low_false_alarm,Framework-Deployment,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_low_false_alarm,Framework-Robust,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_low_false_alarm,Framework-Label-Efficient,4.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_13,utility_low_false_alarm,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_low_false_alarm,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_low_false_alarm,Fixed-XGBoost,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_low_false_alarm,Fixed-RandomForest,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_low_false_alarm,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_low_false_alarm,Fixed-AutoEncoder,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_low_false_alarm,Fixed-LSTM-AE,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_low_false_alarm,Fixed-USAD,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_low_false_alarm,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_low_false_alarm,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_low_false_alarm,Framework-Safety,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_low_false_alarm,Framework-Low-False-Alarm,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_low_false_alarm,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_low_false_alarm,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_low_false_alarm,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_23,utility_low_false_alarm,Oracle-Best-Test,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_31,utility_low_false_alarm,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_31,utility_low_false_alarm,Fixed-XGBoost,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_31,utility_low_false_alarm,Fixed-RandomForest,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_31,utility_low_false_alarm,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_31,utility_low_false_alarm,Fixed-AutoEncoder,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_31,utility_low_false_alarm,Fixed-LSTM-AE,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_31,utility_low_false_alarm,Fixed-USAD,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_31,utility_low_false_alarm,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_31,utility_low_false_alarm,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_31,utility_low_false_alarm,Framework-Safety,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_31,utility_low_false_alarm,Framework-Low-False-Alarm,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_31,utility_low_false_alarm,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_31,utility_low_false_alarm,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_31,utility_low_false_alarm,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_31,utility_low_false_alarm,Oracle-Best-Test,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_42,utility_low_false_alarm,Fixed-LightGBM,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_42,utility_low_false_alarm,Fixed-XGBoost,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_42,utility_low_false_alarm,Fixed-RandomForest,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_42,utility_low_false_alarm,Fixed-IsolationForest,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_42,utility_low_false_alarm,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_42,utility_low_false_alarm,Fixed-LSTM-AE,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_42,utility_low_false_alarm,Fixed-USAD,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_42,utility_low_false_alarm,Framework-Best-F1,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_42,utility_low_false_alarm,Framework-Balanced,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_42,utility_low_false_alarm,Framework-Safety,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_42,utility_low_false_alarm,Framework-Low-False-Alarm,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_42,utility_low_false_alarm,Framework-Deployment,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_42,utility_low_false_alarm,Framework-Robust,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_42,utility_low_false_alarm,Framework-Label-Efficient,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_42,utility_low_false_alarm,Oracle-Best-Test,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_7,utility_low_false_alarm,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_7,utility_low_false_alarm,Fixed-XGBoost,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_7,utility_low_false_alarm,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_7,utility_low_false_alarm,Fixed-IsolationForest,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_7,utility_low_false_alarm,Fixed-AutoEncoder,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_7,utility_low_false_alarm,Fixed-LSTM-AE,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_7,utility_low_false_alarm,Fixed-USAD,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_7,utility_low_false_alarm,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_7,utility_low_false_alarm,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_7,utility_low_false_alarm,Framework-Safety,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_7,utility_low_false_alarm,Framework-Low-False-Alarm,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_7,utility_low_false_alarm,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_7,utility_low_false_alarm,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_7,utility_low_false_alarm,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_mild||seed_7,utility_low_false_alarm,Oracle-Best-Test,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_13,utility_low_false_alarm,Fixed-LightGBM,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_13,utility_low_false_alarm,Fixed-XGBoost,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_13,utility_low_false_alarm,Fixed-RandomForest,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_13,utility_low_false_alarm,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_13,utility_low_false_alarm,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_13,utility_low_false_alarm,Fixed-LSTM-AE,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_13,utility_low_false_alarm,Fixed-USAD,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_13,utility_low_false_alarm,Framework-Best-F1,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_13,utility_low_false_alarm,Framework-Balanced,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_13,utility_low_false_alarm,Framework-Safety,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_13,utility_low_false_alarm,Framework-Low-False-Alarm,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_13,utility_low_false_alarm,Framework-Deployment,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_13,utility_low_false_alarm,Framework-Robust,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_13,utility_low_false_alarm,Framework-Label-Efficient,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_13,utility_low_false_alarm,Oracle-Best-Test,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_23,utility_low_false_alarm,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_23,utility_low_false_alarm,Fixed-XGBoost,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_23,utility_low_false_alarm,Fixed-RandomForest,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_23,utility_low_false_alarm,Fixed-IsolationForest,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_23,utility_low_false_alarm,Fixed-AutoEncoder,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_23,utility_low_false_alarm,Fixed-LSTM-AE,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_23,utility_low_false_alarm,Fixed-USAD,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_23,utility_low_false_alarm,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_23,utility_low_false_alarm,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_23,utility_low_false_alarm,Framework-Safety,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_23,utility_low_false_alarm,Framework-Low-False-Alarm,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_23,utility_low_false_alarm,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_23,utility_low_false_alarm,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_23,utility_low_false_alarm,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_23,utility_low_false_alarm,Oracle-Best-Test,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_31,utility_low_false_alarm,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_31,utility_low_false_alarm,Fixed-XGBoost,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_31,utility_low_false_alarm,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_31,utility_low_false_alarm,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_31,utility_low_false_alarm,Fixed-AutoEncoder,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_31,utility_low_false_alarm,Fixed-LSTM-AE,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_31,utility_low_false_alarm,Fixed-USAD,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_31,utility_low_false_alarm,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_31,utility_low_false_alarm,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_31,utility_low_false_alarm,Framework-Safety,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_31,utility_low_false_alarm,Framework-Low-False-Alarm,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_31,utility_low_false_alarm,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_31,utility_low_false_alarm,Framework-Robust,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_31,utility_low_false_alarm,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_31,utility_low_false_alarm,Oracle-Best-Test,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_42,utility_low_false_alarm,Fixed-LightGBM,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_42,utility_low_false_alarm,Fixed-XGBoost,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_42,utility_low_false_alarm,Fixed-RandomForest,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_42,utility_low_false_alarm,Fixed-IsolationForest,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_42,utility_low_false_alarm,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_42,utility_low_false_alarm,Fixed-LSTM-AE,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_42,utility_low_false_alarm,Fixed-USAD,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_42,utility_low_false_alarm,Framework-Best-F1,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_42,utility_low_false_alarm,Framework-Balanced,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_42,utility_low_false_alarm,Framework-Safety,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_42,utility_low_false_alarm,Framework-Low-False-Alarm,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_42,utility_low_false_alarm,Framework-Deployment,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_42,utility_low_false_alarm,Framework-Robust,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_42,utility_low_false_alarm,Framework-Label-Efficient,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_42,utility_low_false_alarm,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_7,utility_low_false_alarm,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_7,utility_low_false_alarm,Fixed-XGBoost,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_7,utility_low_false_alarm,Fixed-RandomForest,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_7,utility_low_false_alarm,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_7,utility_low_false_alarm,Fixed-AutoEncoder,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_7,utility_low_false_alarm,Fixed-LSTM-AE,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_7,utility_low_false_alarm,Fixed-USAD,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_7,utility_low_false_alarm,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_7,utility_low_false_alarm,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_7,utility_low_false_alarm,Framework-Safety,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_7,utility_low_false_alarm,Framework-Low-False-Alarm,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_7,utility_low_false_alarm,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_noise_moderate||seed_7,utility_low_false_alarm,Framework-Robust,2.0,False,True
