method,seed,protocol,threshold,macro_f1,weighted_f1,far,mdr,far_at_95_recall,n_test,n_test_normal,n_test_anomaly,n_anomaly,auroc,pr_auc,fault_macro_f1,fault_weighted_f1,per_class_recall,threshold_strategy,method_type,status,device,model_size_mb,train_time_sec,inference_time_sec,cpu_latency_ms,gpu_latency_ms,note,dataset,source_type,stage,n_train_windows,n_val_windows,n_test_windows,split_unit,threshold_source,normalization_source,generated_at,output_path,job_elapsed_sec
LSTM-AE,23,imadds_raw_label_efficiency_normal_only,-0.8011855512857438,0.4278279617858072,0.4278279617858072,0.0608974358974358,0.8878205128205128,0.9519230769230768,624,312,312,312,0.5471934582511506,0.564275075893808,,,,normal_95,deep_time_series_baseline,RUN_OK,cuda:2,0.0460014343261718,0.1956557179801166,0.0025898079620674,,0.0041503332725439,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/LSTM-AE/seed_23,2.775036036968231
LSTM-AE,31,imadds_raw_label_efficiency_normal_only,-0.8013213455677033,0.4352767345933633,0.4352767345933633,0.0641025641025641,0.8782051282051282,0.9647435897435898,624,312,312,312,0.5090606508875739,0.5353448005070068,,,,normal_95,deep_time_series_baseline,RUN_OK,cuda:0,0.0460014343261718,0.2063820279436186,0.0027732399757951,,0.004444294833005,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/LSTM-AE/seed_31,2.7878681189613417
LSTM-AE,42,imadds_raw_label_efficiency_normal_only,-0.8018109321594239,0.4387596519781201,0.4387596519781201,0.0705128205128205,0.8717948717948718,0.9743589743589745,624,312,312,312,0.5329039283366206,0.5551654678064848,,,,normal_95,deep_time_series_baseline,RUN_OK,cuda:1,0.0460014343261718,0.1963622719049453,0.002827844931744,,0.0045318027752308,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/LSTM-AE/seed_42,2.794357707956806
USAD,7,imadds_raw_label_efficiency_normal_only,0.9866536200046536,0.4062835249042145,0.4062835249042145,0.0352564102564102,0.9198717948717948,0.8910256410256411,624,312,312,312,0.5617500821827746,0.5676244000347935,,,,normal_95,deep_time_series_baseline,RUN_OK,cuda:0,0.850128173828125,0.160745000001043,0.0020085800206288,,0.0032188782381872,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/USAD/seed_7,2.7276728339493275
USAD,13,imadds_raw_label_efficiency_normal_only,0.9711852341890334,0.4045425245516247,0.4045425245516247,0.0512820512820512,0.9166666666666666,0.9294871794871796,624,312,312,312,0.5457244411571335,0.5452963977635896,,,,normal_95,deep_time_series_baseline,RUN_OK,cuda:1,0.850128173828125,0.1509518190287053,0.002053421922028,,0.0032907402596603,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/USAD/seed_13,2.733441452961415
USAD,23,imadds_raw_label_efficiency_normal_only,1.0021211028099055,0.3673120164274724,0.3673120164274724,0.0641025641025641,0.9519230769230768,0.9294871794871796,624,312,312,312,0.5325341058514135,0.5036338426346063,,,,normal_95,deep_time_series_baseline,RUN_OK,cuda:2,0.850128173828125,0.1506931100739166,0.0026539830723777,,0.0042531780006053,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/USAD/seed_23,2.775964062078856
USAD,31,imadds_raw_label_efficiency_normal_only,0.9524365067481994,0.4190896522715394,0.4190896522715394,0.0705128205128205,0.8942307692307693,0.8557692307692307,624,312,312,312,0.6200484878369493,0.5918533709262557,,,,normal_95,deep_time_series_baseline,RUN_OK,cuda:0,0.850128173828125,0.1654736429918557,0.001957896980457,,0.003137655417399,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/USAD/seed_31,2.7393305531004444
USAD,42,imadds_raw_label_efficiency_normal_only,0.9912326425313944,0.4048246450707594,0.4048246450707595,0.0192307692307692,0.9262820512820512,0.9326923076923076,624,312,312,312,0.6005608974358975,0.6169387873119344,,,,normal_95,deep_time_series_baseline,RUN_OK,cuda:1,0.850128173828125,0.1578065059147775,0.0021244229283183,,0.0034045239235871,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/USAD/seed_42,2.7403060379438102
CIRFL_v3_reference,7,imadds_raw_label_efficiency_normal_only,-0.7243692024052143,0.4160684602598042,0.4160684602598043,0.0801282051282051,0.8942307692307693,0.9807692307692308,624,312,312,312,0.4841695430637738,0.5278267979928248,,,,normal_95,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.4737256750231609,0.7591757612550656,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/CIRFL_v3_reference/seed_7,3.062778262072243
CIRFL_v3_reference,13,imadds_raw_label_efficiency_normal_only,1.1200657126307487,0.4153967477879595,0.4153967477879595,0.0448717948717948,0.907051282051282,0.9743589743589745,624,312,312,312,0.5048796022353714,0.5315869126177054,,,,normal_95,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.4934309480013326,0.7907547243611099,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/CIRFL_v3_reference/seed_13,3.0857854889472947
CIRFL_v3_reference,23,imadds_raw_label_efficiency_normal_only,-0.7139949695765972,0.4173485052305062,0.4173485052305062,0.0384615384615384,0.907051282051282,0.9583333333333334,624,312,312,312,0.5021367521367521,0.5295930826324047,,,,normal_95,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.5087339790770784,0.8152788126235231,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/CIRFL_v3_reference/seed_23,3.1108542300062254
CIRFL_v3_reference,31,imadds_raw_label_efficiency_normal_only,-0.7072645534574986,0.4163028953229399,0.4163028953229399,0.032051282051282,0.9102564102564102,0.9775641025641024,624,312,312,312,0.484344181459566,0.5275065674428256,,,,normal_95,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.4902973340358585,0.7857329071087477,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/CIRFL_v3_reference/seed_31,3.0542133960407227
CIRFL_v3_reference,42,imadds_raw_label_efficiency_normal_only,-0.7185607184469701,0.4268093911117846,0.4268093911117846,0.0641025641025641,0.8878205128205128,0.9935897435897436,624,312,312,312,0.4955621301775148,0.5297065377132507,,,,normal_95,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.5026001730002463,0.8054489951927024,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/CIRFL_v3_reference/seed_42,3.0929915530141443
raw_residual_energy,7,imadds_raw_label_efficiency_normal_only,-0.8004704475402832,0.4242169355344925,0.4242169355344924,0.0448717948717948,0.8974358974358975,0.9743589743589745,624,312,312,312,0.5363966962524656,0.5672981727690259,,,,normal_95,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0470498779322952,0.0754004454043192,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/raw_residual_energy/seed_7,2.563030668068677
raw_residual_energy,13,imadds_raw_label_efficiency_normal_only,-0.798712620139122,0.4202262324931718,0.4202262324931718,0.0576923076923076,0.8974358974358975,0.967948717948718,624,312,312,312,0.5265758547008546,0.5483268274022445,,,,normal_95,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0506006539799273,0.0810907916344988,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/raw_residual_energy/seed_13,2.602811265969649
raw_residual_energy,23,imadds_raw_label_efficiency_normal_only,-0.800396329164505,0.4278279617858072,0.4278279617858072,0.0608974358974358,0.8878205128205128,0.9519230769230768,624,312,312,312,0.5470599112426036,0.5646233809108074,,,,normal_95,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0472527139354497,0.0757255031016822,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/raw_residual_energy/seed_23,2.6139477760298178
raw_residual_energy,31,imadds_raw_label_efficiency_normal_only,-0.8010387808084488,0.4324666796156016,0.4324666796156016,0.0641025641025641,0.8814102564102564,0.9647435897435898,624,312,312,312,0.509060650887574,0.5354168369682106,,,,normal_95,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0490997649030759,0.0786855206780064,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/raw_residual_energy/seed_31,2.587165078963153
raw_residual_energy,42,imadds_raw_label_efficiency_normal_only,-0.8014587849378586,0.4387596519781201,0.4387596519781201,0.0705128205128205,0.8717948717948718,0.971153846153846,624,312,312,312,0.5329655654174885,0.555079782285602,,,,normal_95,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0470229130005463,0.0753572323726705,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/raw_residual_energy/seed_42,2.6095599150285125
condition_decoupled_residual_energy,7,imadds_raw_label_efficiency_normal_only,-0.8015894174575806,0.4394077358565263,0.4394077358565263,0.0769230769230769,0.8685897435897436,0.9743589743589745,624,312,312,312,0.4999075443786982,0.5525182335007625,,,,normal_95,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3577513380441814,0.5733194519938806,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/condition_decoupled_residual_energy/seed_7,2.8962825550697744
condition_decoupled_residual_energy,13,imadds_raw_label_efficiency_normal_only,-0.7922041654586793,0.4347667740579913,0.4347667740579913,0.048076923076923,0.8846153846153846,0.9807692307692308,624,312,312,312,0.5110022189349113,0.549831876539459,,,,normal_95,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3623944231076166,0.5807602934416933,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/condition_decoupled_residual_energy/seed_13,2.8915955330012366
condition_decoupled_residual_energy,23,imadds_raw_label_efficiency_normal_only,-0.7953506559133531,0.4506433540602106,0.4506433540602106,0.0512820512820512,0.8653846153846154,0.9487179487179488,624,312,312,312,0.5219428007889546,0.5587282162261807,,,,normal_95,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3594769049668684,0.5760847836007508,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/condition_decoupled_residual_energy/seed_23,2.886454364983365
condition_decoupled_residual_energy,31,imadds_raw_label_efficiency_normal_only,-0.7905306398868561,0.4517050972557507,0.4517050972557507,0.048076923076923,0.8653846153846154,0.9743589743589745,624,312,312,312,0.5120192307692308,0.564189160683352,,,,normal_95,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3605727519607171,0.5778409486549955,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/condition_decoupled_residual_energy/seed_31,2.9082977710058917
condition_decoupled_residual_energy,42,imadds_raw_label_efficiency_normal_only,-0.7922041654586793,0.449581549450313,0.4495815494503131,0.0544871794871794,0.8653846153846154,0.9775641025641024,624,312,312,312,0.5229598126232742,0.5617429820544744,,,,normal_95,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3631040540058166,0.5818975224452189,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/condition_decoupled_residual_energy/seed_42,2.907217666041106
