deployed_strategy,scenario_id,metric,regret,normalized_regret
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_42,model_size_mb,0.9539985656738282,1.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,macro_f1,0.0061686839097641055,0.012153187098234486
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,weighted_f1,0.006168683909764328,0.01215318709823492
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,auroc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,pr_auc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,far,0.1858974358974359,0.19333333333333333
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,mdr,0.09935897435897431,0.10299003322259132
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,far_at_95_recall,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,latency_ms,0.00034772752909560016,0.004117789610623609
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_full||seed_7,model_size_mb,0.9539985656738282,1.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,macro_f1,0.00016485624472761806,0.0007886287478327996
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,weighted_f1,0.00016485624472739602,0.0007886287478317378
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,auroc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,pr_auc,0.0028312196016800906,0.09942813970482316
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,far,0.4262820512820514,0.4493243243243244
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,mdr,0.4358974358974359,0.46416382252559724
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,far_at_95_recall,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,latency_ms,0.0009722867756723997,0.07780101566112736
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_13,model_size_mb,0.8041267395019532,1.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,macro_f1,0.0038631769337164057,0.01944050327934707
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,weighted_f1,0.0038631769337164057,0.01944050327934707
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,auroc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,pr_auc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,far,0.2435897435897436,0.2585034013605442
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,mdr,0.6185897435897436,0.6476510067114094
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,far_at_95_recall,0.04487179487179471,0.6666666666666634
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,latency_ms,0.0019458556123889996,0.14783501312171868
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_23,model_size_mb,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,macro_f1,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,weighted_f1,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,auroc,0.005085059171597739,0.043809186653687035
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,pr_auc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,far,0.3076923076923078,0.32764505119453935
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,mdr,0.4358974358974359,0.4771929824561404
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,far_at_95_recall,0.0032051282051281937,0.02857142857142846
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,latency_ms,0.0009221199807376997,0.0650236362018016
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_31,model_size_mb,0.8041267395019532,1.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,macro_f1,0.006968831429451816,0.028587003652839407
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,weighted_f1,0.006968831429451816,0.028587003652839407
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,auroc,0.00042118671926361095,0.0026941779471676267
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,pr_auc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,far,0.5256410256410257,0.5342019543973942
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,mdr,0.3076923076923077,0.3221476510067114
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,far_at_95_recall,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,latency_ms,0.0009046491005649001,0.06997750341861833
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_42,model_size_mb,0.8041267395019532,1.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,macro_f1,0.004690315831198277,0.021335500617588782
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,weighted_f1,0.004690315831198388,0.021335500617589275
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,auroc,0.004766600920447006,0.06095638465580568
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,pr_auc,0.017289184436079075,0.22010933089735218
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,far,0.4711538461538462,0.49000000000000005
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,mdr,0.3846153846153846,0.3986710963455149
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,far_at_95_recall,0.019230769230769162,0.23076923076922984
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,latency_ms,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_normal_only||seed_7,model_size_mb,0.4072151184082032,0.5064066376656214
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,macro_f1,0.005598780841642892,0.01117469424748105
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,weighted_f1,0.005598780841642892,0.01117469424748105
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,auroc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,pr_auc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,far,0.0833333333333333,0.08637873754152821
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,mdr,0.22115384615384612,0.235494880546075
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,far_at_95_recall,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,latency_ms,0.000477368676235,0.005239598119865553
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_13,model_size_mb,0.9539985656738282,1.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,macro_f1,0.00783131648636548,0.0170022418218908
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,weighted_f1,0.007831316486365592,0.01700224182189104
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,auroc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,pr_auc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,far,0.0961538461538462,0.10204081632653066
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,mdr,0.2724358974358974,0.28523489932885904
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,far_at_95_recall,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,latency_ms,0.0008234807561772,0.009306722442347754
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_23,model_size_mb,0.9539985656738282,1.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,macro_f1,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,weighted_f1,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,auroc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,pr_auc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,far,0.1538461538461539,0.16053511705685625
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,mdr,0.1282051282051282,0.14035087719298245
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,far_at_95_recall,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,latency_ms,0.0005523414494326999,0.00628759118898583
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_31,model_size_mb,0.9539985656738282,1.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,macro_f1,0.01971127962806185,0.03655905676316431
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,weighted_f1,0.01971127962806185,0.036559056763164316
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,auroc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,pr_auc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,far,0.1891025641025641,0.19218241042345274
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,mdr,0.0897435897435897,0.09395973154362411
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,far_at_95_recall,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,latency_ms,0.0008548669985687001,0.010149645476675642
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,model_size_mb,0.9539985656738282,1.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,macro_f1,0.0061686839097641055,0.012153187098234486
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,weighted_f1,0.006168683909764328,0.01215318709823492
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,auroc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,pr_auc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,far,0.1858974358974359,0.19333333333333333
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,mdr,0.09935897435897431,0.10299003322259132
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,far_at_95_recall,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,latency_ms,0.0004610080325689,0.005371035660932948
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,model_size_mb,0.9539985656738282,1.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,macro_f1,0.14158046542129,0.5197597017747464
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,weighted_f1,0.1415804654212901,0.5197597017747468
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,auroc,0.012204142011834396,0.05866087300019787
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,pr_auc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,far,0.0641025641025641,0.0641025641025641
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,mdr,0.8461538461538461,0.8461538461538461
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,far_at_95_recall,0.06410256410256421,0.5555555555555564
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,latency_ms,0.0020570094840458002,0.010961276115842782
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,model_size_mb,0.9539985656738282,1.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,macro_f1,0.12837280534611184,0.3744114915829331
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,weighted_f1,0.12837280534611184,0.3744114915829331
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,auroc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,pr_auc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,far,0.0769230769230769,0.0769230769230769
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,mdr,0.7307692307692307,0.7307692307692307
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,far_at_95_recall,0.0641025641025641,0.43478260869565205
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,latency_ms,0.0025750132641779,0.014685960018110289
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,model_size_mb,0.9539985656738282,1.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,macro_f1,0.14260442678006902,0.47349103718510194
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,weighted_f1,0.14260442678006902,0.47349103718510194
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,auroc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,pr_auc,0.013227681016568349,0.05557183777937626
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,far,0.0641025641025641,0.0641025641025641
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,mdr,0.8141025641025641,0.8141025641025641
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,far_at_95_recall,0.012820512820512775,0.07999999999999967
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,latency_ms,0.0037180930704403003,0.020587314419398015
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,model_size_mb,0.9539985656738282,1.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,macro_f1,0.10514579640635313,0.32858061376985354
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,weighted_f1,0.10514579640635313,0.32858061376985354
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,auroc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,pr_auc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,far,0.0641025641025641,0.0641025641025641
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,mdr,0.7371794871794872,0.7371794871794872
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,far_at_95_recall,0.03205128205128205,0.24999999999999978
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,latency_ms,0.0024823877118671,0.011380742272772311
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,model_size_mb,0.9539985656738282,1.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,macro_f1,0.19256280680845594,0.7082327398906867
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,weighted_f1,0.19256280680845594,0.7082327398906867
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,auroc,0.0,0.0
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,pr_auc,0.0012650796333043557,0.006852521109608069
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,far,0.0384615384615384,0.0384615384615384
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,mdr,0.9166666666666666,0.9166666666666666
Framework-Balanced,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,far_at_95_recall,0.0,0.0
