dataset,protocol,method,seed,status,reason,elapsed_sec,device_planned,generated_at,output_path,core_job,triage_category,denominator_group,triage_explanation,core_required_v2
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,CIRFL_v3_reference,31,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0094118460547178,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_label_efficiency/CIRFL_v3_reference/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,CIRFL_v3_reference,42,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0091634610434994,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_label_efficiency/CIRFL_v3_reference/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,CETRA_full,7,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0092715290375053,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_label_efficiency/CETRA_full/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,CETRA_full,13,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0095679780934005,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_label_efficiency/CETRA_full/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,CETRA_full,23,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0089589589042589,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_label_efficiency/CETRA_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,CETRA_full,31,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0089133620494976,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_label_efficiency/CETRA_full/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,CETRA_full,42,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0088774040341377,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_label_efficiency/CETRA_full/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,COIL_full,7,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.009415503940545,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_label_efficiency/COIL_full/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,COIL_full,13,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.008721434045583,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_label_efficiency/COIL_full/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,COIL_full,23,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0088825089624151,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_label_efficiency/COIL_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,COIL_full,31,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0091167349601164,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_label_efficiency/COIL_full/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,COIL_full,42,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0089947750093415,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_label_efficiency/COIL_full/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,raw_residual_energy,7,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.00911746697966,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_label_efficiency/raw_residual_energy/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,raw_residual_energy,13,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0088272980647161,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_label_efficiency/raw_residual_energy/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,raw_residual_energy,23,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0090943099930882,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_label_efficiency/raw_residual_energy/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,raw_residual_energy,31,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.008931585936807,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_label_efficiency/raw_residual_energy/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,raw_residual_energy,42,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0088609880767762,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_label_efficiency/raw_residual_energy/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,condition_decoupled_residual_energy,7,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0091660210164263,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_label_efficiency/condition_decoupled_residual_energy/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,condition_decoupled_residual_energy,13,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0090070000151172,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_label_efficiency/condition_decoupled_residual_energy/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,condition_decoupled_residual_energy,23,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0089472859399393,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_label_efficiency/condition_decoupled_residual_energy/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,condition_decoupled_residual_energy,31,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0088470359332859,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_label_efficiency/condition_decoupled_residual_energy/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,condition_decoupled_residual_energy,42,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0092402170412242,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_label_efficiency/condition_decoupled_residual_energy/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,AutoEncoder,7,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0096721450099721,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/AutoEncoder/seed_7,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,AutoEncoder,13,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0101856819819659,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/AutoEncoder/seed_13,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,AutoEncoder,23,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0099665180314332,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/AutoEncoder/seed_23,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,AutoEncoder,31,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.009267410961911,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/AutoEncoder/seed_31,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
